TIMESTAMP [ms];CYCLE [-];POS [mm];SPEED [1/min];CURRENT [A];TEMP [C];F_AX [kN]
1575235076703.000;85004.000;0.007;0.658;0.648;45.562;10.020
1575235076749.000;85004.000;0.071;32.101;6.600;45.562;10.032
1575235076795.000;85004.000;0.355;32.101;7.731;45.562;10.030
1575235076842.000;85004.000;0.908;76.475;8.304;45.562;10.026
1575235076888.000;85004.000;3.638;112.953;8.993;45.562;10.020
1575235076940.000;85004.000;5.258;142.565;10.131;45.562;9.993
1575235076987.000;85004.000;6.969;170.002;10.628;45.562;9.995
1575235077035.000;85004.000;9.462;224.762;9.787;45.562;10.000
1575235077082.000;85004.000;12.980;253.315;10.221;45.562;10.030
1575235077131.000;85004.000;21.330;309.277;11.835;45.562;10.032
1575235077179.000;85004.000;24.731;335.197;11.649;45.562;10.020
1575235077242.000;85004.000;33.317;363.750;12.400;45.562;10.034
1575235077289.000;85004.000;39.761;423.546;12.194;45.562;10.056
1575235077335.000;85004.000;44.377;450.411;12.007;45.562;10.042
1575235077403.000;85004.000;54.959;485.258;10.173;45.562;10.056
1575235077449.000;85004.000;63.422;491.724;9.952;45.562;10.073
1575235077495.000;85004.000;69.356;495.729;8.607;45.562;10.082
1575235077541.000;85004.000;75.984;498.676;9.593;45.562;10.086
1575235077587.000;85004.000;82.632;500.336;9.324;45.562;10.101
1575235077637.000;85004.000;93.950;499.849;8.538;45.562;10.105
1575235077684.000;85004.000;101.947;500.278;9.159;45.562;10.122
1575235077730.000;85004.000;113.279;500.078;9.021;45.562;10.123
1575235077777.000;85004.000;119.278;500.050;8.869;45.562;10.144
1575235077833.000;85004.000;129.944;500.336;9.076;45.562;10.153
1575235077886.000;85004.000;135.944;499.328;8.766;45.562;10.163
1575235077933.000;85004.000;143.278;499.449;9.042;45.562;10.165
1575235077979.000;85004.000;148.611;499.449;8.531;45.562;10.185
1575235078025.000;85004.000;161.278;499.907;8.924;45.562;10.189
1575235078075.000;85004.000;166.611;500.393;8.655;45.562;10.200
1575235078121.000;85004.000;177.944;500.078;8.869;45.562;10.205
1575235078169.000;85004.000;183.944;499.849;8.704;45.562;10.214
1575235078215.000;85004.000;183.944;500.193;8.876;45.562;10.220
1575235078261.000;85004.000;192.611;499.964;8.897;45.562;10.223
1575235078314.000;85004.000;207.276;500.193;8.766;45.562;10.240
1575235078364.000;85004.000;213.278;499.248;9.400;45.562;10.242
1575235078410.000;85004.000;225.277;499.964;9.111;45.562;10.243
1575235078456.000;85004.000;230.611;499.964;8.614;45.562;10.251
1575235078502.000;85004.000;237.276;499.964;8.614;45.562;10.257
1575235078554.000;85004.000;245.944;499.878;8.800;45.562;10.270
1575235078602.000;85004.000;252.611;499.735;9.028;45.562;10.273
1575235078655.000;85004.000;259.277;500.107;8.724;45.562;10.276
1575235078702.000;85004.000;271.278;500.479;8.945;45.562;10.292
1575235078752.000;85004.000;279.278;500.650;8.945;45.562;10.293
1575235078798.000;85004.000;290.611;499.992;8.580;45.562;10.301
1575235078845.000;85004.000;296.611;499.907;8.407;45.562;10.305
1575235078891.000;85004.000;296.611;499.907;8.980;45.562;10.311
1575235078938.000;85004.000;311.944;499.849;9.242;45.562;10.319
1575235078984.000;85004.000;317.277;499.792;9.235;45.562;10.320
1575235079030.000;85004.000;328.611;500.565;8.697;45.562;10.331
1575235079080.000;85004.000;337.277;500.736;9.545;45.562;10.338
1575235079126.000;85004.000;343.277;500.736;8.918;45.562;10.342
1575235079172.000;85004.000;349.945;499.706;8.918;45.562;10.349
1575235079218.000;85004.000;355.278;500.336;8.580;45.562;10.352
1575235079264.000;85004.000;367.944;499.935;8.690;45.562;10.355
1575235079310.000;85004.000;373.944;500.078;8.973;45.562;10.366
1575235079363.000;85004.000;385.278;500.307;9.049;45.562;10.364
1575235079410.000;85004.000;385.278;500.221;9.049;45.562;10.374
1575235079474.000;85004.000;398.610;499.506;9.090;45.562;10.374
1575235079520.000;85004.000;410.611;499.907;9.111;45.562;10.378
1575235079567.000;85004.000;410.611;499.535;9.111;45.562;10.384
1575235079613.000;85004.000;423.943;500.879;9.138;45.562;10.389
1575235079659.000;85004.000;429.944;499.449;9.069;45.562;10.397
1575235079705.000;85004.000;435.278;499.992;9.228;45.562;10.396
1575235079751.000;85004.000;449.278;500.078;9.152;45.562;10.394
1575235079804.000;85004.000;454.611;499.878;9.145;45.562;10.397
1575235079857.000;85004.000;467.277;499.907;9.028;45.562;10.399
1575235079903.000;85004.000;467.277;500.164;8.586;45.562;10.406
1575235079952.000;85004.000;480.611;499.735;8.697;45.562;10.407
1575235080008.000;85004.000;487.278;500.536;9.311;45.562;10.408
1575235080065.000;85004.000;500.611;499.649;8.918;45.562;10.409
1575235080112.000;85004.000;506.611;499.649;8.835;45.562;10.417
1575235080165.000;85004.000;511.944;499.878;8.780;45.562;10.418
1575235080213.000;85004.000;525.945;500.250;8.862;45.562;10.420
1575235080260.000;85004.000;532.611;499.620;9.000;45.562;10.429
1575235080306.000;85004.000;539.943;500.479;8.945;45.562;10.427
1575235080353.000;85004.000;546.611;500.936;8.787;45.562;10.428
1575235080399.000;85004.000;553.278;499.506;9.124;45.562;10.431
1575235080447.000;85004.000;560.611;499.992;9.249;45.562;10.433
1575235080493.000;85004.000;573.945;500.278;8.469;45.562;10.432
1575235080540.000;85004.000;580.611;500.135;8.931;45.562;10.436
1575235080586.000;85004.000;580.611;500.135;8.945;45.562;10.432
1575235080634.000;85004.000;595.144;488.691;6.828;45.562;10.435
1575235080683.000;85004.000;601.418;466.118;5.255;45.562;10.430
1575235080731.000;85004.000;610.756;421.286;4.855;45.562;10.439
1575235080777.000;85004.000;615.589;398.369;4.455;45.562;10.426
1575235080829.000;85004.000;623.860;360.374;3.966;45.562;10.427
1575235080875.000;85004.000;623.860;333.738;4.076;45.562;10.420
1575235080922.000;85004.000;630.989;279.608;3.428;45.562;10.426
1575235080988.000;85004.000;637.901;222.616;2.986;45.562;10.422
1575235081037.000;85004.000;641.020;193.748;2.193;45.562;10.414
1575235081083.000;85004.000;641.020;163.279;3.021;45.562;10.414
1575235081140.000;85004.000;645.981;124.025;1.662;45.562;10.410
1575235081186.000;85004.000;647.210;97.103;1.662;45.562;10.414
1575235081236.000;85004.000;648.574;58.222;1.007;45.562;10.410
1575235081289.000;85004.000;649.628;34.533;2.648;45.562;10.411
1575235081339.000;85004.000;649.797;8.783;3.414;45.562;10.412
1575235081386.000;85004.000;649.888;5.150;4.497;45.562;10.410
1575235081433.000;85004.000;649.971;1.974;4.759;45.562;10.408
1575235081479.000;85004.000;649.984;0.687;4.752;45.562;10.407
1575235081529.000;85004.000;649.995;0.343;4.779;45.562;10.406
1575235081575.000;85004.000;649.995;0.257;4.711;45.562;10.406
1575235081624.000;85004.000;649.999;0.029;4.614;45.562;10.406
1575235081674.000;85004.000;650.000;0.114;4.483;45.562;10.405
1575235081721.000;85004.000;650.000;0.057;4.407;45.562;10.404
1575235081776.000;85004.000;650.000;-0.029;4.297;45.562;10.406
1575235081823.000;85004.000;650.001;0.029;4.173;45.562;10.406
1575235081870.000;85004.000;650.001;-0.057;4.028;45.562;10.405
1575235081918.000;85004.000;650.001;-0.057;3.924;45.562;10.404
1575235081964.000;85004.000;650.001;-0.086;3.835;45.562;10.405
1575235082019.000;85004.000;650.001;0.000;3.766;45.562;10.405
1575235082066.000;85004.000;650.000;0.000;3.683;45.562;10.405
1575235082112.000;85004.000;650.000;0.000;3.669;45.562;10.404
1575235082158.000;85004.000;650.000;0.057;3.690;45.562;10.406
1575235082204.000;85004.000;650.000;0.086;3.676;45.562;10.405
1575235082250.000;85004.000;650.000;0.086;3.690;45.562;10.404
1575235082296.000;85004.000;650.000;0.000;3.690;45.562;10.405
1575235082344.000;85004.000;650.000;0.000;3.676;45.562;10.404
1575235082391.000;85004.000;650.000;-0.029;3.683;45.562;10.405
1575235082440.000;85004.000;650.000;-0.029;3.304;45.562;10.404
1575235082491.000;85004.000;649.986;-13.873;3.228;45.562;10.402
1575235082537.000;85004.000;649.833;-32.015;7.235;45.562;10.406
1575235082583.000;85004.000;648.849;-49.667;8.428;45.562;10.410
1575235082629.000;85004.000;647.670;-79.193;9.193;45.562;10.407
1575235082677.000;85004.000;644.937;-130.291;9.745;45.562;10.408
1575235082727.000;85004.000;643.032;-157.614;10.090;45.562;10.412
1575235082774.000;85004.000;640.538;-183.735;10.090;45.562;10.414
1575235082820.000;85004.000;637.953;-241.728;11.242;45.562;10.417
1575235082866.000;85004.000;632.189;-269.823;10.800;45.562;10.424
1575235082913.000;85004.000;628.259;-297.604;11.559;45.562;10.421
1575235082963.000;85004.000;623.472;-354.452;11.242;45.562;10.433
1575235083009.000;85004.000;618.702;-354.452;11.828;45.562;10.437
1575235083070.000;85004.000;609.108;-410.786;12.414;45.562;10.426
1575235083121.000;85004.000;601.993;-438.681;11.904;45.562;10.423
1575235083183.000;85004.000;596.323;-485.373;10.090;45.562;10.432
1575235083229.000;85004.000;584.604;-491.667;9.566;45.562;10.431
1575235083275.000;85004.000;577.333;-497.589;9.159;45.562;10.436
1575235083326.000;85004.000;571.359;-498.705;8.931;45.562;10.432
1575235083373.000;85004.000;560.045;-499.277;8.897;45.562;10.429
1575235083419.000;85004.000;560.045;-499.277;8.897;45.562;10.426
1575235083466.000;85004.000;550.052;-498.962;9.235;45.562;10.425
1575235083512.000;85004.000;536.722;-500.479;8.835;45.562;10.423
1575235083559.000;85004.000;531.389;-500.050;9.035;45.562;10.421
1575235083606.000;85004.000;525.389;-500.055;8.724;45.562;10.415
1575235083652.000;85004.000;517.389;-499.935;8.724;45.562;10.413
1575235083698.000;85004.000;505.389;-500.965;8.828;45.562;10.408
1575235083744.000;85004.000;499.390;-499.935;9.407;45.562;10.412
1575235083794.000;85004.000;488.723;-500.307;8.855;45.562;10.406
1575235083843.000;85004.000;482.056;-500.135;9.511;45.562;10.402
1575235083899.000;85004.000;474.724;-500.708;9.138;45.562;10.410
1575235083945.000;85004.000;463.389;-499.878;9.338;45.562;10.401
1575235083998.000;85004.000;457.390;-500.622;8.918;45.562;10.397
1575235084047.000;85004.000;448.056;-499.935;8.759;45.562;10.396
1575235084100.000;85004.000;436.722;-499.849;8.855;45.562;10.397
1575235084146.000;85004.000;436.722;-500.050;8.904;45.562;10.397
1575235084192.000;85004.000;425.390;-500.250;9.338;45.562;10.382
1575235084240.000;85004.000;419.389;-499.992;8.752;45.562;10.382
1575235084287.000;85004.000;406.056;-498.762;8.483;45.562;10.376
1575235084333.000;85004.000;400.055;-499.907;8.980;45.562;10.373
1575235084381.000;85004.000;394.057;-499.907;9.152;45.562;10.370
1575235084427.000;85004.000;388.722;-501.108;9.014;45.562;10.361
1575235084474.000;85004.000;380.722;-499.535;9.538;45.562;10.364
1575235084520.000;85004.000;369.389;-499.477;9.187;45.562;10.355
1575235084566.000;85004.000;362.722;-499.821;9.187;45.562;10.348
1575235084612.000;85004.000;357.389;-500.336;8.724;45.562;10.345
1575235084662.000;85004.000;344.723;-501.165;9.635;45.562;10.336
1575235084720.000;85004.000;338.723;-500.822;9.131;45.562;10.333
1575235084776.000;85004.000;327.389;-499.907;9.242;45.562;10.322
1575235084822.000;85004.000;321.389;-499.907;8.828;45.562;10.318
1575235084869.000;85004.000;315.390;-499.821;9.814;45.562;10.312
1575235084915.000;85004.000;304.723;-499.763;9.083;45.562;10.306
1575235084964.000;85004.000;297.388;-499.334;9.090;45.562;10.301
1575235085018.000;85004.000;289.389;-499.878;8.676;45.562;10.294
1575235085066.000;85004.000;277.388;-499.506;8.876;45.562;10.284
1575235085116.000;85004.000;271.390;-499.477;8.876;45.562;10.285
1575235085162.000;85004.000;265.389;-499.477;9.242;45.562;10.279
1575235085208.000;85004.000;254.056;-500.135;8.931;45.562;10.261
1575235085262.000;85004.000;247.391;-499.248;9.152;45.562;10.254
1575235085308.000;85004.000;241.389;-500.736;8.855;45.562;10.260
1575235085354.000;85004.000;228.724;-499.248;8.993;45.562;10.254
1575235085401.000;85004.000;223.389;-499.735;8.993;45.562;10.242
1575235085447.000;85004.000;217.390;-500.450;9.283;45.562;10.230
1575235085496.000;85004.000;204.723;-499.105;9.676;45.562;10.227
1575235085543.000;85004.000;199.390;-500.221;8.945;45.562;10.215
1575235085589.000;85004.000;194.058;-500.278;8.821;45.562;10.210
1575235085638.000;85004.000;188.055;-500.278;9.007;45.562;10.208
1575235085684.000;85004.000;180.055;-500.050;8.642;45.562;10.205
1575235085738.000;85004.000;166.722;-500.250;9.407;45.562;10.187
1575235085784.000;85004.000;161.389;-500.593;9.028;45.562;10.184
1575235085830.000;85004.000;155.390;-499.363;8.918;45.562;10.177
1575235085884.000;85004.000;142.056;-500.536;9.318;45.562;10.171
1575235085930.000;85004.000;135.388;-499.763;9.159;45.562;10.161
1575235085987.000;85004.000;130.057;-499.878;9.455;45.562;10.139
1575235086034.000;85004.000;115.389;-500.221;8.835;45.562;10.130
1575235086080.000;85004.000;109.389;-500.936;9.131;45.562;10.122
1575235086130.000;85004.000;104.056;-500.307;8.890;45.562;10.116
1575235086183.000;85004.000;92.723;-500.565;9.124;45.562;10.093
1575235086236.000;85004.000;85.389;-498.848;8.649;45.562;10.084
1575235086288.000;85004.000;78.057;-500.078;9.331;45.562;10.073
1575235086335.000;85004.000;72.055;-499.105;8.793;45.562;10.073
1575235086385.000;85004.000;59.410;-499.392;7.766;45.562;10.065
1575235086431.000;85004.000;53.579;-471.439;7.049;45.562;10.051
1575235086485.000;85004.000;45.566;-440.454;5.207;45.562;10.043
1575235086531.000;85004.000;37.599;-413.132;5.042;45.562;10.024
1575235086577.000;85004.000;32.364;-381.088;4.462;45.562;10.025
1575235086624.000;85004.000;27.517;-345.669;4.462;45.562;10.023
1575235086670.000;85004.000;23.493;-312.338;4.186;45.562;10.037
1575235086716.000;85004.000;15.356;-282.268;3.331;45.562;10.022
1575235086765.000;85004.000;12.407;-223.846;3.552;45.562;10.000
1575235086817.000;85004.000;7.721;-198.784;2.497;45.562;9.997
1575235086864.000;85004.000;7.721;-148.287;2.697;45.562;9.997
1575235086910.000;85004.000;5.505;-121.383;2.062;45.562;10.010
1575235086961.000;85004.000;1.924;-93.555;1.855;45.562;10.020
1575235087013.000;85004.000;1.028;-55.418;1.738;45.562;10.021
1575235087062.000;85004.000;0.520;-32.592;1.469;45.562;10.020
1575235087108.000;85004.000;0.284;-7.324;4.083;45.562;10.021
1575235087154.000;85004.000;0.069;-3.977;4.007;45.562;10.019
1575235087204.000;85004.000;0.037;-1.431;4.483;45.562;10.019
1575235087257.000;85004.000;0.013;-0.687;4.490;45.562;10.017
1575235087303.000;85004.000;0.013;-0.343;4.504;45.562;10.018
1575235087349.000;85004.000;0.003;-0.257;4.455;45.562;10.018
1575235087396.000;85004.000;0.001;-0.143;4.386;45.562;10.017
1575235087444.000;85004.000;0.000;-0.057;4.138;45.562;10.017
1575235087492.000;85004.000;0.000;-0.086;4.138;45.562;10.018
1575235087539.000;85004.000;-0.001;0.029;3.959;45.562;10.017
1575235087585.000;85004.000;-0.001;0.057;3.959;45.562;10.017
1575235087633.000;85004.000;-0.001;-0.086;3.773;45.562;10.017
1575235087692.000;85004.000;-0.001;0.057;3.593;45.562;10.016
1575235087740.000;85004.000;-0.001;0.057;3.593;45.562;10.016
1575235087795.000;85004.000;-0.001;0.029;3.386;45.562;10.017
1575235087845.000;85004.000;0.000;0.057;3.338;45.562;10.017
1575235087897.000;85004.000;0.000;0.000;3.338;45.562;10.017
1575235087944.000;85004.000;0.000;-0.086;3.345;45.562;10.017
1575235087990.000;85004.000;0.000;0.057;3.338;45.562;10.016
1575235088036.000;85005.000;0.000;-0.114;3.345;45.562;10.017
1575235088082.000;85005.000;0.000;0.029;3.345;45.562;10.017
1575235088136.000;85005.000;0.000;-0.086;3.345;45.562;10.017
1575235088182.000;85005.000;0.000;0.000;3.331;45.562;10.017
1575235088228.000;85005.000;0.000;-0.057;3.331;45.562;10.018
1575235088274.000;85005.000;0.113;22.573;4.869;45.562;10.028
1575235088320.000;85005.000;0.511;49.610;7.945;45.562;10.028
1575235088367.000;85005.000;0.511;70.724;8.318;45.562;10.027
1575235088413.000;85005.000;2.594;93.555;8.800;45.562;10.019
1575235088459.000;85005.000;3.802;119.219;9.628;45.562;10.003
1575235088505.000;85005.000;7.918;176.125;9.193;45.562;9.997
1575235088551.000;85005.000;7.918;199.900;10.766;45.562;9.996
1575235088597.000;85005.000;12.664;224.705;10.187;45.562;10.008
1575235088648.000;85005.000;18.565;275.946;10.400;45.562;10.041
1575235088706.000;85005.000;22.576;305.757;10.559;45.562;10.030
1575235088752.000;85005.000;26.527;363.665;11.262;45.562;10.019
1575235088798.000;85005.000;34.874;387.583;12.359;45.562;10.046
1575235088852.000;85005.000;40.324;415.306;12.194;45.562;10.049
1575235088899.000;85005.000;46.174;469.923;10.938;45.562;10.051
1575235088945.000;85005.000;53.677;483.427;10.504;45.562;10.058
1575235088991.000;85005.000;60.147;491.438;10.145;45.562;10.070
1575235089037.000;85005.000;66.714;494.928;9.435;45.562;10.074
1575235089083.000;85005.000;79.306;498.075;9.524;45.562;10.091
1575235089133.000;85005.000;85.292;499.334;8.628;45.562;10.097
1575235089179.000;85005.000;97.947;499.878;9.407;45.562;10.106
1575235089226.000;85005.000;97.947;499.535;8.973;45.562;10.117
1575235089272.000;85005.000;109.946;499.878;8.924;45.562;10.124
1575235089318.000;85005.000;115.278;500.221;9.097;45.562;10.141
1575235089364.000;85005.000;123.279;499.477;8.697;45.562;10.154
1575235089412.000;85005.000;130.611;500.107;8.697;45.562;10.163
1575235089458.000;85005.000;141.943;499.420;9.145;45.562;10.171
1575235089504.000;85005.000;149.278;501.079;9.021;45.562;10.175
1575235089552.000;85005.000;157.944;500.307;8.993;45.562;10.185
1575235089598.000;85005.000;163.277;498.991;8.380;45.562;10.192
1575235089650.000;85005.000;175.278;500.221;8.821;45.562;10.203
1575235089702.000;85005.000;180.611;499.878;8.828;45.562;10.208
1575235089750.000;85005.000;185.944;499.878;8.766;45.562;10.215
1575235089799.000;85005.000;198.610;499.935;9.021;45.562;10.231
1575235089851.000;85005.000;205.277;499.992;9.124;45.562;10.231
1575235089901.000;85005.000;211.278;499.363;8.283;45.562;10.242
1575235089948.000;85005.000;222.611;500.679;9.338;45.562;10.249
1575235089994.000;85005.000;229.277;500.507;9.124;45.562;10.254
1575235090040.000;85005.000;241.278;499.191;8.559;45.562;10.256
1575235090088.000;85005.000;241.278;500.421;8.655;45.562;10.261
1575235090134.000;85005.000;253.278;500.221;8.959;45.562;10.269
1575235090180.000;85005.000;259.277;500.107;9.152;45.562;10.273
1575235090228.000;85005.000;273.277;500.393;8.380;45.562;10.277
1575235090274.000;85005.000;273.277;500.393;8.669;45.562;10.288
1575235090325.000;85005.000;285.943;499.248;7.911;45.562;10.293
1575235090403.000;85005.000;291.945;500.364;8.835;45.562;10.301
1575235090452.000;85005.000;305.944;500.050;8.862;45.562;10.316
1575235090498.000;85005.000;311.944;500.078;8.855;45.562;10.319
1575235090550.000;85005.000;324.611;500.450;8.821;45.562;10.325
1575235090597.000;85005.000;331.277;499.449;8.869;45.562;10.332
1575235090644.000;85005.000;339.944;499.706;9.069;45.562;10.337
1575235090690.000;85005.000;346.609;499.706;8.883;45.562;10.342
1575235090745.000;85005.000;352.610;499.163;8.766;45.562;10.349
1575235090791.000;85005.000;363.944;499.935;8.311;45.562;10.358
1575235090838.000;85005.000;369.945;499.506;8.552;45.562;10.359
1575235090887.000;85005.000;377.277;500.272;8.987;45.562;10.361
1575235090940.000;85005.000;389.944;500.736;9.055;45.562;10.370
1575235090987.000;85005.000;395.945;499.935;8.945;45.562;10.369
1575235091033.000;85005.000;401.944;499.643;9.276;45.562;10.381
1575235091079.000;85005.000;407.944;499.191;8.690;45.562;10.379
1575235091125.000;85005.000;419.277;500.250;9.566;45.562;10.390
1575235091171.000;85005.000;425.276;499.678;9.311;45.562;10.388
1575235091218.000;85005.000;431.277;500.421;9.083;45.562;10.391
1575235091264.000;85005.000;438.611;499.649;9.200;45.562;10.391
1575235091313.000;85005.000;446.610;500.250;8.421;45.562;10.396
1575235091362.000;85005.000;459.278;499.964;9.242;45.562;10.401
1575235091409.000;85005.000;465.944;499.477;9.021;45.562;10.399
1575235091455.000;85005.000;471.945;500.593;8.842;45.562;10.403
1575235091501.000;85005.000;483.943;499.878;8.807;45.562;10.411
1575235091548.000;85005.000;490.611;499.878;8.566;45.562;10.409
1575235091598.000;85005.000;496.610;500.536;8.649;45.562;10.411
1575235091644.000;85005.000;502.611;499.735;8.876;45.562;10.416
1575235091690.000;85005.000;513.278;500.193;8.814;45.562;10.419
1575235091740.000;85005.000;519.277;500.164;9.159;45.562;10.418
1575235091788.000;85005.000;532.611;499.763;9.014;45.562;10.428
1575235091836.000;85005.000;532.611;500.078;8.869;45.562;10.424
1575235091882.000;85005.000;545.945;499.220;8.304;45.562;10.424
1575235091929.000;85005.000;551.278;499.328;8.593;45.562;10.431
1575235091975.000;85005.000;562.610;499.706;9.124;45.562;10.427
1575235092024.000;85005.000;567.944;500.278;9.152;45.562;10.435
1575235092071.000;85005.000;574.611;499.992;8.945;45.562;10.434
1575235092117.000;85005.000;580.611;499.992;7.731;45.562;10.430
1575235092164.000;85005.000;589.268;492.554;7.731;45.562;10.433
1575235092210.000;85005.000;595.144;470.810;6.324;45.562;10.432
1575235092277.000;85005.000;608.507;421.314;4.773;45.562;10.426
1575235092328.000;85005.000;618.140;395.737;4.442;45.562;10.439
1575235092377.000;85005.000;623.405;336.285;4.476;45.562;10.428
1575235092423.000;85005.000;627.358;336.285;3.421;45.562;10.427
1575235092469.000;85005.000;630.989;283.413;3.773;45.562;10.420
1575235092523.000;85005.000;637.281;253.515;2.910;45.562;10.416
1575235092570.000;85005.000;640.218;199.585;3.055;45.562;10.418
1575235092616.000;85005.000;644.084;174.637;2.490;45.562;10.414
1575235092663.000;85005.000;646.312;141.478;2.359;45.562;10.414
1575235092709.000;85005.000;646.312;115.099;1.641;45.562;10.412
1575235092761.000;85005.000;648.661;88.577;1.510;45.562;10.409
1575235092812.000;85005.000;649.272;31.986;2.379;45.562;10.412
1575235092859.000;85005.000;649.797;16.508;3.186;45.562;10.412
1575235092905.000;85005.000;649.888;4.721;4.455;45.562;10.407
1575235092956.000;85005.000;649.965;1.545;4.559;45.562;10.406
1575235093009.000;85005.000;649.981;0.629;4.697;45.562;10.406
1575235093056.000;85005.000;649.991;0.372;4.835;45.562;10.405
1575235093102.000;85005.000;649.995;0.286;4.704;45.562;10.404
1575235093154.000;85005.000;649.999;0.114;4.635;45.562;10.406
1575235093216.000;85005.000;650.000;0.057;4.490;45.562;10.404
1575235093267.000;85005.000;650.000;0.057;4.414;45.562;10.404
1575235093314.000;85005.000;650.000;0.000;4.386;45.562;10.404
1575235093360.000;85005.000;650.001;0.000;4.152;45.562;10.404
1575235093406.000;85005.000;650.001;-0.057;4.076;45.562;10.405
1575235093452.000;85005.000;650.001;-0.057;3.966;45.562;10.404
1575235093498.000;85005.000;650.001;0.029;3.786;45.562;10.404
1575235093544.000;85005.000;650.001;0.057;3.690;45.562;10.404
1575235093590.000;85005.000;650.000;0.029;3.648;45.562;10.404
1575235093636.000;85005.000;650.000;0.000;3.648;45.562;10.403
1575235093682.000;85005.000;650.000;0.000;3.655;45.562;10.405
1575235093737.000;85005.000;650.000;0.057;3.655;45.562;10.404
1575235093785.000;85005.000;650.000;-0.029;3.669;45.562;10.404
1575235093831.000;85005.000;650.000;0.086;3.662;45.562;10.403
1575235093877.000;85005.000;650.000;-0.029;3.669;45.562;10.404
1575235093928.000;85005.000;650.000;0.000;3.669;45.562;10.402
1575235093975.000;85005.000;650.000;-0.029;3.655;45.562;10.403
1575235094023.000;85005.000;649.998;-0.343;0.738;45.562;10.402
1575235094070.000;85005.000;649.928;-9.441;5.621;45.562;10.408
1575235094117.000;85005.000;649.093;-59.795;7.828;45.562;10.405
1575235094169.000;85005.000;648.150;-87.318;8.642;45.562;10.409
1575235094215.000;85005.000;646.680;-87.318;8.642;45.562;10.414
1575235094262.000;85005.000;645.317;-145.335;9.780;45.562;10.416
1575235094308.000;85005.000;643.032;-177.841;10.511;45.562;10.418
1575235094354.000;85005.000;636.700;-231.714;10.724;45.562;10.430
1575235094408.000;85005.000;634.004;-263.729;12.000;45.562;10.429
1575235094455.000;85005.000;634.004;-288.219;12.000;45.562;10.417
1575235094501.000;85005.000;625.709;-321.264;11.138;45.562;10.431
1575235094547.000;85005.000;621.613;-371.876;11.318;45.562;10.433
1575235094600.000;85005.000;612.451;-400.972;12.318;45.562;10.422
1575235094654.000;85005.000;608.538;-450.411;12.304;45.562;10.428
1575235094702.000;85005.000;603.217;-471.754;10.318;45.562;10.434
1575235094749.000;85005.000;589.200;-486.031;9.911;45.562;10.431
1575235094795.000;85005.000;583.945;-496.931;9.655;45.562;10.433
1575235094841.000;85005.000;576.669;-496.931;9.221;45.562;10.436
1575235094887.000;85005.000;570.694;-498.877;9.262;45.562;10.430
1575235094936.000;85005.000;558.713;-499.077;9.145;45.562;10.431
1575235094982.000;85005.000;547.386;-499.821;8.676;45.562;10.429
1575235095033.000;85005.000;542.722;-500.078;8.821;45.562;10.427
1575235095079.000;85005.000;536.722;-500.078;8.807;45.562;10.423
1575235095125.000;85005.000;530.722;-499.671;9.111;45.562;10.420
1575235095171.000;85005.000;524.056;-499.763;8.814;45.562;10.413
1575235095217.000;85005.000;511.389;-499.477;9.455;45.562;10.410
1575235095263.000;85005.000;504.056;-499.992;8.552;45.562;10.406
1575235095309.000;85005.000;498.056;-499.992;8.552;45.562;10.412
1575235095361.000;85005.000;490.724;-500.164;8.511;45.562;10.406
1575235095408.000;85005.000;484.723;-500.450;9.587;45.562;10.406
1575235095461.000;85005.000;472.055;-499.020;9.683;45.562;10.398
1575235095507.000;85005.000;466.056;-500.278;9.607;45.562;10.399
1575235095558.000;85005.000;452.722;-499.020;9.173;45.562;10.396
1575235095604.000;85005.000;446.056;-499.821;9.311;45.562;10.394
1575235095650.000;85005.000;440.722;-501.137;9.228;45.562;10.397
1575235095703.000;85005.000;428.722;-500.364;8.642;45.562;10.390
1575235095749.000;85005.000;422.723;-499.992;8.918;45.562;10.381
1575235095798.000;85005.000;418.055;-500.307;9.276;45.562;10.375
1575235095845.000;85005.000;411.390;-499.535;8.242;45.562;10.378
1575235095891.000;85005.000;398.055;-500.908;8.807;45.562;10.374
1575235095942.000;85005.000;392.058;-500.593;9.407;45.562;10.367
1575235095992.000;85005.000;380.722;-500.307;9.235;45.562;10.365
1575235096039.000;85005.000;374.722;-500.759;8.987;45.562;10.356
1575235096087.000;85005.000;366.722;-500.135;9.283;45.562;10.350
1575235096133.000;85005.000;360.722;-500.078;8.600;45.562;10.348
1575235096179.000;85005.000;353.389;-500.421;9.214;45.562;10.348
1575235096241.000;85005.000;340.722;-499.477;9.255;45.562;10.331
1575235096289.000;85005.000;334.722;-499.277;9.014;45.562;10.325
1575235096343.000;85005.000;326.723;-499.935;8.628;45.562;10.316
1575235096390.000;85005.000;314.724;-499.586;8.842;45.562;10.315
1575235096437.000;85005.000;307.389;-500.021;8.469;45.562;10.309
1575235096483.000;85005.000;300.056;-500.021;9.090;45.562;10.300
1575235096529.000;85005.000;294.723;-500.021;9.200;45.562;10.301
1575235096591.000;85005.000;280.724;-499.248;9.614;45.562;10.287
1575235096640.000;85005.000;275.389;-500.250;9.497;45.562;10.284
1575235096690.000;85005.000;270.056;-500.278;9.014;45.562;10.274
1575235096742.000;85005.000;258.056;-499.506;9.442;45.562;10.267
1575235096788.000;85005.000;251.390;-499.248;8.897;45.562;10.261
1575235096834.000;85005.000;246.056;-499.878;9.007;45.562;10.249
